,Lower Limit,Upper Limit
PROBE_TEST_1,3.2956016761404494,3.3742339026818056
PROBE_TEST_2,37996.531957755324,48142.79400929665
PROBE_TEST_3,-0.0018023779199891593,0.001882188187286875
PROBE_TEST_4,37997.593329062336,48144.17334063821
PROBE_TEST_5,-1.0156899265137769,6.565500423020561
PROBE_TEST_6,37955.868739169746,48097.31615206535
PROBE_TEST_7,3.2882791456146516,3.367786821634795
PROBE_TEST_8,37771.88316178912,47947.378656723675
PROBE_TEST_9,-0.0018355870146279803,0.001849977367845419
PROBE_TEST_10,37771.59557722247,47948.15321680684
PROBE_TEST_11,11.084554450234345,19.929949724736012
PROBE_TEST_12,37543.66863810981,47693.80197261195
PROBE_TEST_13,2.6021903186583857,3.0502875390280857
PROBE_TEST_14,20736.35128144471,34325.65698286766
PROBE_TEST_15,-0.0018695229505720804,0.0018877152537667653
PROBE_TEST_16,20735.645050693456,34326.952710296806
PROBE_TEST_17,-0.008593885047510196,-0.003757017024538645
PROBE_TEST_18,20584.091731553905,34101.10582919971
PROBE_TEST_19,36992.604261365224,47014.29785932286
PROBE_TEST_20,45735.616571371436,56586.752628592156
PROBE_TEST_21,-0.021253799033001328,-0.01459293960786067
PROBE_TEST_22,45212.322406307845,56015.793002812024
PROBE_TEST_23,31906.60641423028,33641.136190666424
PROBE_TEST_24,-380.9439762100026,380.80548526615985
PROBE_TEST_25,31863.758891634017,33683.845222318836
PROBE_TEST_26,-1301.3951544817576,1320.5520489934531
PROBE_TEST_27,31312.48085197862,34254.418647429775
PROBE_TEST_28,-1340.8962098513666,1342.3418456027093
PROBE_TEST_29,31283.486593946043,34284.85854121369
PROBE_TEST_30,26503.420381011627,28357.00215471241
PROBE_TEST_32,26503.844078325994,28357.17144911553
PROBE_TEST_33,44834.40408241439,46445.356070493595
PROBE_TEST_35,44834.27721316478,46445.647206604044
PROBE_TEST_36,18156.762506907944,19930.683674943335
PROBE_TEST_37,0.8901306206673473,0.967326400221347
PROBE_TEST_38,19112.944888690577,20933.62884390249
PROBE_TEST_39,0.7657316562309572,0.9676250418738402
PROBE_TEST_40,19865.003930705414,21880.283408877727
PROBE_TEST_41,0.7289524180727637,0.8962256908823042
PROBE_TEST_42,20680.1025315753,22552.83646906182
PROBE_TEST_43,0.6645807073679181,0.8651510953469513
PROBE_TEST_44,21323.249660791414,23216.02460879992
PROBE_TEST_45,0.6030924111941879,0.8413402428070332
PROBE_TEST_46,21770.870000880128,23939.206416704288
PROBE_TEST_47,0.5579976892768427,0.8110698179505421
PROBE_TEST_48,22369.662442814388,24385.066891853854
PROBE_TEST_49,0.576835203949724,0.7237133252404895
